Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
AUTH-011,Authentication,Signup rate limit,Security,P1,authRateLimiter enabled on /auth/signup.,Verify bursting POST /auth/signup is throttled.,1) Send > AUTH_RATE_LIMIT_MAX signups in the window.,,HTTP 429 after the limiter threshold.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-012,Authentication,Login success,Positive,P0,Verified local user.,"Verify POST /auth/login with correct email and password returns an access token, sets HttpOnly cookie ms_refresh, and the SPA can load /app.",1) POST /auth/login. 2) GET /auth/me with Bearer. 3) Open /app.,email=verified user; password=ValidPass12; rememberMe=false,200 with user+accessToken. Set-Cookie ms_refresh HttpOnly SameSite=Lax. /app dashboard loads.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-013,Authentication,Login alias /signin,Positive,P1,Verified user.,Verify POST /auth/signin is a backward-compatible alias of /auth/login.,1) POST /auth/signin with same body as login.,password=ValidPass12,Same success behavior as /auth/login.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-014,Authentication,Login wrong password,Negative,P0,Verified user.,Verify an incorrect password is rejected and no refresh cookie/session is created.,1) POST /auth/login with wrong password. 2) GET /auth/me.,password=WrongPass12,Error response. No ms_refresh. /auth/me 401.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-015,Authentication,Login unverified,Negative,P0,"User signed up, emailVerifiedAt is null.",Verify login is blocked until email verification.,1) POST /auth/login.,,Rejected with EMAIL_NOT_VERIFIED (or equivalent). No session.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-016,Authentication,Login Google-only,Negative,P1,User.authProvider=google and empty passwordHash.,Verify password login of a Google-created account is rejected with guidance to use Google.,1) POST /auth/login for that email.,,Error. No session. User told to continue with Google.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-017,Authentication,Login missing password,Validation,P0,,Verify login without password fails validation.,1) POST /auth/login { email only },,HTTP 400 VALIDATION_ERROR.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-018,Authentication,Login lockout,Security,P0,"LOGIN_MAX_FAILED_ATTEMPTS default 5, window 15 min.",Verify five failed logins for the same email+IP lock further attempts until the window expires.,1) Fail login 5 times. 2) Submit the correct password immediately.,,Step 2 still blocked until lockout window. LoginAttempt records exist.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-019,Authentication,Verify email success,Positive,P0,Fresh verification token (TTL EMAIL_VERIFICATION_TOKEN_TTL_SECONDS default 1h).,Verify GET /auth/verify-email?token= valid token sets emailVerifiedAt.,1) Open verification URL from email/console.,token from EmailVerificationToken,Success page/JSON. User can login.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-020,Authentication,Verify email invalid,Negative,P1,,Verify garbage token does not verify any user.,1) GET /auth/verify-email?token=deadbeef,,Error. emailVerifiedAt unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-021,Authentication,Verify email expired,Negative,P1,Token older than TTL.,Verify expired verification token is rejected.,1) Use expired token.,,Error. User remains unverified.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-022,Authentication,Resend verification auth,Positive,P1,Authenticated unverified user (if login allowed) or after signup session.,Verify POST /auth/resend-verification issues a new token.,1) POST with Bearer.,,New EmailVerificationToken. Old token invalidated or superseded per service.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-023,Authentication,Resend verification by email,Positive,P1,Known unverified email.,Verify POST /auth/resend-verification-email with email body resends without leaking whether the account exists beyond a generic response.,1) POST { email },,Generic success. Token created only if account exists.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-024,Authentication,Forgot password,Positive,P0,Verified local user.,Verify POST /auth/forgot-password always returns a generic success and emails a reset link when the account exists.,1) POST { email }. 2) Read console/SMTP.,,Generic response. PasswordResetToken created for existing user. Link uses FRONTEND_URL/auth/reset-password?token=.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-025,Authentication,Forgot unknown email,Security,P1,,Verify unknown email still returns the generic success and does not create a token.,1) POST unused email.,email=nobody@example.com,Same client-visible success. No PasswordResetToken.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-026,Authentication,Reset password success,Positive,P0,Valid reset token.,"Verify POST /auth/reset-password with matching newPassword/confirmPassword updates the hash, revokes sessions, and allows login with the new password only.",1) POST token + new password. 2) Login old. 3) Login new.,newPassword=ValidPass12X; confirmPassword same,Old password fails. New succeeds. passwordChangedAt set; prior access JWTs invalid.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-027,Authentication,Reset password mismatch,Validation,P1,Valid token.,Verify confirmPassword mismatch is rejected.,1) POST different confirmPassword.,,HTTP 400 Passwords do not match. Hash unchanged.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-028,Authentication,Refresh success,Positive,P0,Valid ms_refresh cookie.,Verify POST /auth/refresh rotates the refresh token and returns a new access token.,1) Login. 2) POST /auth/refresh with cookie credentials.,Cookie ms_refresh,200 new accessToken. New refresh cookie. Old refresh value unusable.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-029,Authentication,Refresh missing cookie,Authentication,P0,No cookie.,Verify POST /auth/refresh without ms_refresh fails.,1) POST /auth/refresh,,401. No access token.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-030,Authentication,Me requires auth,Authentication,P0,,Verify GET /auth/me without Bearer returns 401.,1) GET /auth/me,,HTTP 401 Authentication required.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-031,Authentication,Me success,Positive,P0,Valid access token.,Verify GET /auth/me returns the current user profile and settings.,1) GET /auth/me Authorization: Bearer,,"200 user id, email, name, settings, platformRole, accountStatus.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-032,Authentication,Me expired JWT,Authentication,P0,Access token past ACCESS_TOKEN_TTL_SECONDS (default 900s).,Verify expired JWT is rejected and the client refresh flow restores the session when cookie is valid.,1) Use expired Bearer. 2) Client retries after /auth/refresh.,,"First call 401. After refresh, /auth/me 200.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-033,Authentication,Me tampered JWT,Security,P0,Alter payload without valid signature.,Verify a tampered JWT is rejected.,1) GET /auth/me with modified token.,,401. No user data.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-034,Authentication,Patch profile,Positive,P1,Authenticated user.,"Verify PATCH /auth/me updates allowed profile fields (name, phone, jobTitle, department, avatarUrl).",1) PATCH /auth/me. 2) GET /auth/me.,name=New Name,Persisted fields returned. Disallowed fields ignored.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-035,Authentication,Patch settings,Positive,P1,Authenticated user.,Verify PATCH /auth/me/settings merges notification and A/V preference toggles.,1) PATCH settings.notifications.email=false. 2) GET /me.,,email notification false. Other settings retained.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-036,Authentication,Change password success,Positive,P0,Known current password.,"Verify POST /auth/change-password with current+new+confirm updates the hash, keeps this session, and invalidates older access tokens via passwordChangedAt.",1) POST change-password. 2) Use old access token. 3) Login with new password.,currentPassword=ValidPass12; newPassword=ValidPass12New,Success. Old Bearer 401. New login works. Current refresh still valid per service.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-037,Authentication,Change password wrong current,Negative,P1,,Verify wrong currentPassword is rejected and hash is unchanged.,1) POST change-password.,currentPassword=NopeNope12,Error. Login still uses old password.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-038,Authentication,Logout,Positive,P0,Logged in with cookie.,Verify POST /auth/logout revokes the current refresh session and clears ms_refresh.,1) POST /auth/logout credentials include. 2) POST /auth/refresh.,,Cookie cleared. Refresh 401. /app redirects to /auth.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-039,Authentication,Logout all,Security,P1,Two browser sessions.,Verify POST /auth/logout-all (authenticated) revokes every RefreshSession.,1) Login A and B. 2) logout-all from A. 3) Refresh from B.,,B cannot refresh. Forced to login.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-040,Authentication,List sessions,Positive,P1,At least one session.,Verify GET /auth/sessions lists the caller's sessions only.,1) GET /auth/sessions,,Array of own sessions. No other users' sessions.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-041,Authentication,Revoke session,Positive,P1,Two sessions.,Verify DELETE /auth/sessions/:sessionId revokes that session if owned.,1) Delete other session id. 2) Refresh from that browser.,,Target refresh fails. Current session remains.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-042,Authentication,Revoke others session,Authorization,P0,Session id belonging to another user.,Verify a user cannot revoke someone else's session id.,1) DELETE /auth/sessions/{foreignId},,403/404. Foreign session still valid.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-043,Authentication,CSRF origin,Security,P0,csrfProtection on auth router. Victim has ms_refresh.,Verify a credentialed auth POST from a disallowed Origin is rejected.,1) From https://evil.example POST /auth/logout with credentials and Origin evil.,,Rejected by CSRF/origin check. Session remains until a same-origin logout.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-001,Google OAuth,Start,Authentication,P0,GOOGLE_CLIENT_ID and SECRET set.,Verify GET /auth/google redirects to Google authorization and stores OAuth state cookie path /auth.,1) GET /auth/google (browser).,,302 to accounts.google.com. State cookie set.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-002,Google OAuth,Start unset,Error handling,P1,GOOGLE_CLIENT_ID unset.,Verify Google start returns 503 when OAuth is not configured.,1) GET /auth/google,,HTTP 503. No redirect to Google.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-003,Google OAuth,Callback success,Positive,P0,Valid code+state after consent.,Verify GET /auth/google/callback creates/logs in the user and redirects to the SPA callback.,1) Complete Google consent.,,"Session established. Browser lands on public frontend /auth/oauth/callback then /app. FRONTEND_URL is used, not localhost.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-004,Google OAuth,Callback bad state,Security,P0,Tamper or omit state.,Verify callback with invalid state does not set a session.,1) Open /auth/google/callback?code=x&state=y,,Error. No ms_refresh.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-005,Google OAuth,Production start URL,Positive,P0,"Production SPA at 8980, not Vite.",Verify the Google button uses same-origin /auth/google (nginx proxies to API) rather than localhost:4001.,1) View page source/network on http://46.246.120.148:8980 2) Click Google.,,Request URL starts with http://46.246.120.148:8980/auth/google. No localhost:5173 or :3000.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-006,Google OAuth,Local Vite start URL,Positive,P1,localhost:5173 isLocalViteDev true.,Verify local Vite Google start hits VITE_API_URL /auth/google (default http://localhost:4001).,1) Click Google on Vite.,,Navigates to API origin /auth/google. Allowed only for local dev.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-007,Google OAuth,HTTP public IP,Compatibility,P1,FRONTEND_URL is http://public-ip.,Verify Google OAuth fails or is documented invalid because Google disallows HTTP+IP redirect URIs.,1) Start OAuth on production HTTP IP.,,Google invalid_request OR app error. Not a silent login.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
OAUTH-008,Google OAuth,Microsoft disabled,Frontend,P2,Sign-in page.,Verify Microsoft button is disabled and does not start OAuth.,1) Inspect Microsoft control on /auth and /auth/sign-up.,,Disabled; title coming soon. No network OAuth.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-001,Guest auth,Valid invited email,Positive,P0,Meeting status live or scheduled-and-due. guestEmails includes the email. roomId exists.,"Verify POST /auth/guest with name, invited email, and roomId returns a 4-hour room-scoped JWT and no refresh cookie.",1) POST /auth/guest. 2) Inspect Set-Cookie. 3) Decode JWT.,"GuestSchema: name 1–80, email, roomId 1–128","200 { user, accessToken }. JWT guest=true, roomId set, exp ~4h. No ms_refresh.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-002,Guest auth,Uninvited email,Authorization,P0,Meeting guestEmails does not include the address.,Verify a different email cannot obtain a guest token.,1) POST /auth/guest,email=other@x.com,403 from assertCanAccessMeeting. No token.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-003,Guest auth,Invalid email format,Validation,P0,,Verify guest join rejects non-email.,1) POST /auth/guest,email=not-email,HTTP 400 VALIDATION_ERROR.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-004,Guest auth,Missing name,Validation,P0,,Verify empty name is rejected.,1) POST /auth/guest name='',,"HTTP 400 Name, invitation email, and roomId are required.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-005,Guest auth,Unknown room,Negative,P0,,Verify unknown roomId returns 404.,1) POST /auth/guest,roomId=does-not-exist,HTTP 404 Meeting not found.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-006,Guest auth,Cancelled meeting,State transition,P0,Meeting.status=cancelled.,Verify guest token is refused for cancelled meetings.,1) POST /auth/guest,,HTTP 403 Meeting is not available.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-007,Guest auth,Ended meeting,State transition,P0,Meeting.status=ended.,Verify guest cannot join ended meetings.,1) POST /auth/guest,,HTTP 403 Meeting is not available.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-008,Guest auth,Too early,State transition,P1,Scheduled meeting with scheduledAt in the future; isMeetingJoinable false.,Verify guest cannot join before the meeting is joinable.,1) POST /auth/guest,,HTTP 403 Meeting has not started yet.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-009,Guest auth,Token room scope,Security,P0,Guest JWT for room A.,Verify the guest token cannot join-room socket for room B or call workspace APIs.,1) Socket join-room room B. 2) GET /workspace-meetings with guest Bearer.,,join-room rejected. REST 401/403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
GUEST-010,Guest auth,Name max 80,Boundary,P2,Valid meeting/email.,Verify name of 81 characters is rejected and 80 is accepted.,1) POST name length 81. 2) POST name length 80.,,81 → 400. 80 → 200.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-001,Frontend,Landing,Frontend,P1,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route / loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open / at the appropriate origin. 2) Refresh. 3) Use browser Back.,/,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-002,Frontend,Sign in,Frontend,P1,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-003,Frontend,Sign up,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/sign-up loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/sign-up at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/sign-up,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-004,Frontend,Forgot password,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/forgot-password loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/forgot-password at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/forgot-password,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-005,Frontend,Reset password,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/reset-password loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/reset-password at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/reset-password,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-006,Frontend,Verify email,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/verify-email loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/verify-email at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/verify-email,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-007,Frontend,Set invite password,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/set-password loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/set-password at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/set-password,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-008,Frontend,OAuth callback,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/oauth/callback loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/oauth/callback at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/oauth/callback,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-009,Frontend,Invite join,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /auth/invite loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /auth/invite at the appropriate origin. 2) Refresh. 3) Use browser Back.,/auth/invite,Public render. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-010,Frontend,Dashboard,Frontend,P1,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-011,Frontend,Meetings,Frontend,P1,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/meetings loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/meetings at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/meetings,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
